# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
1.541000000000000000e+03,7.745543020800314815e-02
1.542000000000000000e+03,7.474272777703762360e-02
1.543000000000000000e+03,7.233197909287591987e-02
1.544000000000000000e+03,7.019951821811225290e-02
1.545000000000000000e+03,6.832554791557618468e-02
1.546000000000000000e+03,6.669375060863698412e-02
1.547000000000000000e+03,6.529097037754900967e-02
1.548000000000000000e+03,6.410696186486104786e-02
1.549000000000000000e+03,6.313420199637116703e-02
1.550000000000000000e+03,6.236776105114535951e-02
1.551000000000000000e+03,6.180523056798972042e-02
1.552000000000000000e+03,6.144670669437679589e-02
1.553000000000000000e+03,6.129482876340910241e-02
1.554000000000000000e+03,6.135487404574713893e-02
1.555000000000000000e+03,6.163491068348699031e-02
1.556000000000000000e+03,6.214601165566317753e-02
1.557000000000000000e+03,6.290253306489985985e-02
1.558000000000000000e+03,6.392245976568575183e-02
1.559000000000000000e+03,6.522781987391126912e-02
1.560000000000000000e+03,6.684516618939854993e-02
1.561000000000000000e+03,6.880611572617388594e-02
1.562000000000000000e+03,7.114792633235522690e-02
1.563000000000000000e+03,7.391406863168338559e-02
1.564000000000000000e+03,7.715471745759588940e-02
1.565000000000000000e+03,8.092703258600231209e-02
1.566000000000000000e+03,8.529501412786272274e-02
1.567000000000000000e+03,9.032859076279570187e-02
1.568000000000000000e+03,9.610141498971783158e-02
1.569000000000000000e+03,1.026865884746334528e-01
1.570000000000000000e+03,1.101492293925612348e-01
1.571000000000000000e+03,1.185344754068169831e-01
1.572000000000000000e+03,1.278493422294176007e-01
1.573000000000000000e+03,1.380371568811036564e-01
1.574000000000000000e+03,1.489446350154139675e-01
1.575000000000000000e+03,1.602848558754910724e-01
1.576000000000000000e+03,1.716049801766171556e-01
1.577000000000000000e+03,1.822748258336651661e-01
1.578000000000000000e+03,1.915176872631322302e-01
1.579000000000000000e+03,1.985008384749377963e-01
1.580000000000000000e+03,2.024830314477193138e-01
1.581000000000000000e+03,2.029828066502988304e-01
1.582000000000000000e+03,1.999044344955163421e-01
1.583000000000000000e+03,1.935642763950436718e-01
1.584000000000000000e+03,1.846047181134486126e-01
1.585000000000000000e+03,1.738365396150567121e-01
1.586000000000000000e+03,1.620754232168439002e-01
1.587000000000000000e+03,1.500235045272361456e-01
1.588000000000000000e+03,1.382129361968360559e-01
1.589000000000000000e+03,1.270009311650636685e-01
1.590000000000000000e+03,1.165950320304756510e-01
1.591000000000000000e+03,1.070894977962123240e-01
1.592000000000000000e+03,9.850075059952670409e-02
1.593000000000000000e+03,9.079640331831910494e-02
1.594000000000000000e+03,8.391663404072124965e-02
1.595000000000000000e+03,7.778875220430205017e-02
1.596000000000000000e+03,7.233648794263669579e-02
1.597000000000000000e+03,6.748552175273686560e-02
1.598000000000000000e+03,6.316649131289422958e-02
1.599000000000000000e+03,5.931638691930159885e-02
1.600000000000000000e+03,5.587896597213543037e-02
1.601000000000000000e+03,5.280460322712862697e-02
1.602000000000000000e+03,5.004984229091920256e-02
1.603000000000000000e+03,4.757681170297546613e-02
1.604000000000000000e+03,4.535260227192735444e-02
1.605000000000000000e+03,4.334865999344161835e-02
1.606000000000000000e+03,4.154022267256882173e-02
1.607000000000000000e+03,3.990581260265275987e-02
1.608000000000000000e+03,3.842678848971944200e-02
1.609000000000000000e+03,3.708695475306413719e-02
1.610000000000000000e+03,3.587222377283647012e-02
1.611000000000000000e+03,3.477032557822003211e-02
1.612000000000000000e+03,3.377055924262829800e-02
1.613000000000000000e+03,3.286358048705352586e-02
1.614000000000000000e+03,3.204122045556281884e-02
1.615000000000000000e+03,3.129633118059370334e-02
1.616000000000000000e+03,3.062265382232928421e-02
1.617000000000000000e+03,3.001470630442977863e-02
1.618000000000000000e+03,2.946768745781990287e-02
1.619000000000000000e+03,2.897739521776538513e-02
1.620000000000000000e+03,2.854015679687907717e-02
1.621000000000000000e+03,2.815276908145758830e-02
1.622000000000000000e+03,2.781244777587048300e-02
1.623000000000000000e+03,2.751678405537874225e-02
1.624000000000000000e+03,2.726370768745330075e-02
1.625000000000000000e+03,2.705145575070742187e-02
1.626000000000000000e+03,2.687854622371566721e-02
1.627000000000000000e+03,2.674375583745393359e-02
1.628000000000000000e+03,2.664610168849043670e-02
1.629000000000000000e+03,2.658482619849929576e-02
1.630000000000000000e+03,2.655938508182541583e-02
1.631000000000000000e+03,2.656943804897886341e-02
1.632000000000000000e+03,2.661484203203476687e-02
1.633000000000000000e+03,2.669564676964758521e-02
1.634000000000000000e+03,2.681209263622862105e-02
1.635000000000000000e+03,2.696461064308636538e-02
1.636000000000000000e+03,2.715382458016750780e-02
1.637000000000000000e+03,2.738055530655211095e-02
1.638000000000000000e+03,2.764582723708495365e-02
1.639000000000000000e+03,2.795087711248670642e-02
1.640000000000000000e+03,2.829716518201452410e-02
1.641000000000000000e+03,2.868638897231574544e-02
1.642000000000000000e+03,2.912049986470435434e-02
1.643000000000000000e+03,2.960172275697878913e-02
1.644000000000000000e+03,3.013257914654260058e-02
1.645000000000000000e+03,3.071591404065617328e-02
1.646000000000000000e+03,3.135492717907368415e-02
1.647000000000000000e+03,3.205320914637747182e-02
1.648000000000000000e+03,3.281478305869320322e-02
1.649000000000000000e+03,3.364415263533593325e-02
1.650000000000000000e+03,3.454635761408227090e-02
1.651000000000000000e+03,3.552703764369317951e-02
1.652000000000000000e+03,3.659250599438843010e-02
1.653000000000000000e+03,3.774983467256536745e-02
1.654000000000000000e+03,3.900695281769875344e-02
1.655000000000000000e+03,4.037276060591478422e-02
1.656000000000000000e+03,4.185726129652395100e-02
1.657000000000000000e+03,4.347171454668449092e-02
1.658000000000000000e+03,4.522881469870871501e-02
1.659000000000000000e+03,4.714289842889263227e-02
1.660000000000000000e+03,4.923018695126932937e-02
1.661000000000000000e+03,5.150906890865433047e-02
1.662000000000000000e+03,5.400043116773203117e-02
1.663000000000000000e+03,5.672804596795211207e-02
1.664000000000000000e+03,5.971902424369552459e-02
1.665000000000000000e+03,6.300434640598574776e-02
1.666000000000000000e+03,6.661948334658207571e-02
1.667000000000000000e+03,7.060512174563092491e-02
1.668000000000000000e+03,7.500800862312799466e-02
1.669000000000000000e+03,7.988192995672745156e-02
1.670000000000000000e+03,8.528883622845892520e-02
1.671000000000000000e+03,9.130012254211693212e-02
1.672000000000000000e+03,9.799806018354902115e-02
1.673000000000000000e+03,1.054773565410390829e-01
1.674000000000000000e+03,1.138467854677142760e-01
1.675000000000000000e+03,1.232307716894652933e-01
1.676000000000000000e+03,1.337707175581173413e-01
1.677000000000000000e+03,1.456257091151290373e-01
1.678000000000000000e+03,1.589720044241342556e-01
1.679000000000000000e+03,1.740003564398034386e-01
1.680000000000000000e+03,1.909097185638101712e-01
1.681000000000000000e+03,2.098951997871925379e-01
1.682000000000000000e+03,2.311273064495342200e-01
1.683000000000000000e+03,2.547186920740821536e-01
1.684000000000000000e+03,2.806742798594220600e-01
1.685000000000000000e+03,3.088216605886063837e-01
1.686000000000000000e+03,3.387227054816110972e-01
1.687000000000000000e+03,3.695764418567468179e-01
1.688000000000000000e+03,4.001386886845723079e-01
1.689000000000000000e+03,4.287030822679089304e-01
1.690000000000000000e+03,4.532000521361148615e-01
1.691000000000000000e+03,4.714552957075843764e-01
1.692000000000000000e+03,4.815907548464125054e-01
1.693000000000000000e+03,4.824616570595347542e-01
1.694000000000000000e+03,4.739599910888483980e-01
1.695000000000000000e+03,4.570445044587331251e-01
1.696000000000000000e+03,4.334825771847538589e-01
1.697000000000000000e+03,4.054252716599911488e-01
1.698000000000000000e+03,3.749881081362219648e-01
1.699000000000000000e+03,3.439608008963567221e-01
1.700000000000000000e+03,3.136791977458627811e-01
1.701000000000000000e+03,2.850256959105776366e-01
1.702000000000000000e+03,2.585016930139129587e-01
1.703000000000000000e+03,2.343240257101427693e-01
1.704000000000000000e+03,2.125162486645312543e-01
1.705000000000000000e+03,1.929821831155423550e-01
1.706000000000000000e+03,1.755594782342257687e-01
1.707000000000000000e+03,1.600557911239760822e-01
1.708000000000000000e+03,1.462716679121944807e-01
1.709000000000000000e+03,1.340140312549638058e-01
1.710000000000000000e+03,1.231034065587232607e-01
1.711000000000000000e+03,1.133771730585647480e-01
1.712000000000000000e+03,1.046904106423912489e-01
1.713000000000000000e+03,9.691537555004382798e-02
1.714000000000000000e+03,8.994026019834751307e-02
1.715000000000000000e+03,8.366763843649689669e-02
1.716000000000000000e+03,7.801283238395677333e-02
1.717000000000000000e+03,7.290233247351554646e-02
1.718000000000000000e+03,6.827233784685418638e-02
1.719000000000000000e+03,6.406744559920016235e-02
1.720000000000000000e+03,6.023949503326191807e-02
1.721000000000000000e+03,5.674656085610989970e-02
1.722000000000000000e+03,5.355208316118070799e-02
1.723000000000000000e+03,5.062411957341793334e-02
1.724000000000000000e+03,4.793470453937302006e-02
1.725000000000000000e+03,4.545930146128492749e-02
1.726000000000000000e+03,4.317633463141182237e-02
1.727000000000000000e+03,4.106678938461251482e-02
1.728000000000000000e+03,3.911387036429359032e-02
1.729000000000000000e+03,3.730270918928263457e-02
1.730000000000000000e+03,3.562011406995907459e-02
1.731000000000000000e+03,3.405435503487735938e-02
1.732000000000000000e+03,3.259497939510475756e-02
1.733000000000000000e+03,3.123265290243288153e-02
1.734000000000000000e+03,2.995902276338279976e-02
1.735000000000000000e+03,2.876659926859031352e-02
1.736000000000000000e+03,2.764865330146602795e-02
1.737000000000000000e+03,2.659912741457785487e-02
1.738000000000000000e+03,2.561255851914228179e-02
1.739000000000000000e+03,2.468401053292320832e-02
1.740000000000000000e+03,2.380901558383131597e-02
1.741000000000000000e+03,2.298352257833388701e-02
1.742000000000000000e+03,2.220385212196597513e-02
1.743000000000000000e+03,2.146665692927314170e-02
1.744000000000000000e+03,2.076888698701265593e-02
1.745000000000000000e+03,2.010775884123662191e-02
1.746000000000000000e+03,1.948072846918174478e-02
1.747000000000000000e+03,1.888546727336611400e-02
1.748000000000000000e+03,1.831984080017011463e-02
1.749000000000000000e+03,1.778188984031035119e-02
1.750000000000000000e+03,1.726981361554901645e-02
1.751000000000000000e+03,1.678195479600806325e-02
1.752000000000000000e+03,1.631678612665478020e-02
1.753000000000000000e+03,1.587289847079671051e-02
1.754000000000000000e+03,1.544899010352267926e-02
1.755000000000000000e+03,1.504385710958802864e-02
1.756000000000000000e+03,1.465638475879767026e-02
1.757000000000000000e+03,1.428553974793689806e-02
1.758000000000000000e+03,1.393036321211612791e-02
1.759000000000000000e+03,1.358996442034800071e-02
1.760000000000000000e+03,1.326351508053439862e-02
1.761000000000000000e+03,1.295024418803359875e-02
1.762000000000000000e+03,1.264943335979795344e-02
1.763000000000000000e+03,1.236041260288368165e-02
1.764000000000000000e+03,1.208255647207738363e-02
1.765000000000000000e+03,1.181528057657634662e-02
1.766000000000000000e+03,1.155803840020495042e-02
1.767000000000000000e+03,1.131031840363334526e-02
1.768000000000000000e+03,1.107164138056203340e-02
1.769000000000000000e+03,1.084155804291126422e-02
1.770000000000000000e+03,1.061964681276164613e-02
1.771000000000000000e+03,1.040551180118003995e-02
1.772000000000000000e+03,1.019878095617307752e-02
1.773000000000000000e+03,9.999104363874772305e-03
1.774000000000000000e+03,9.806152688725566433e-03
1.775000000000000000e+03,9.619615739863633663e-03
1.776000000000000000e+03,9.439201152248700988e-03
1.777000000000000000e+03,9.264633172193668595e-03
1.778000000000000000e+03,9.095651538007606951e-03
1.779000000000000000e+03,8.932010447369674935e-03
1.780000000000000000e+03,8.773477603871312341e-03
1.781000000000000000e+03,8.619833335894225984e-03
1.782000000000000000e+03,8.470869781644928265e-03
1.783000000000000000e+03,8.326390134751495906e-03
1.784000000000000000e+03,8.186207945352491633e-03
1.785000000000000000e+03,8.050146472078516247e-03
1.786000000000000000e+03,7.918038080749584609e-03
1.787000000000000000e+03,7.789723685991760058e-03
1.788000000000000000e+03,7.665052232318620394e-03
1.789000000000000000e+03,7.543880211531725499e-03
1.790000000000000000e+03,7.426071213572532290e-03
1.791000000000000000e+03,7.311495508209506049e-03
1.792000000000000000e+03,7.200029655171229052e-03
1.793000000000000000e+03,7.091556140542135817e-03
1.794000000000000000e+03,6.985963037423332210e-03
1.795000000000000000e+03,6.883143689029946367e-03
1.796000000000000000e+03,6.782996412549433321e-03
1.797000000000000000e+03,6.685424222224378363e-03
1.798000000000000000e+03,6.590334570249666707e-03
1.799000000000000000e+03,6.497639104188908735e-03
1.800000000000000000e+03,6.407253439719686784e-03
1.801000000000000000e+03,6.319096947612522913e-03
1.802000000000000000e+03,6.233092553935590079e-03
1.803000000000000000e+03,6.149166552556476449e-03
1.804000000000000000e+03,6.067248429084919417e-03
1.805000000000000000e+03,5.987270695466728743e-03
1.806000000000000000e+03,5.909168734499794552e-03
1.807000000000000000e+03,5.832880653598593139e-03
1.808000000000000000e+03,5.758347147184554940e-03
1.809000000000000000e+03,5.685511367126289302e-03
1.810000000000000000e+03,5.614318800696500508e-03
1.811000000000000000e+03,5.544717155551766134e-03
1.812000000000000000e+03,5.476656251277459662e-03
1.813000000000000000e+03,5.410087917073357414e-03
1.814000000000000000e+03,5.344965895186016593e-03
1.815000000000000000e+03,5.281245749722179687e-03
1.816000000000000000e+03,5.218884780503417996e-03
1.817000000000000000e+03,5.157841941646091645e-03
1.818000000000000000e+03,5.098077764572822058e-03
1.819000000000000000e+03,5.039554285181995982e-03
1.820000000000000000e+03,4.982234974920676622e-03
1.821000000000000000e+03,4.926084675523649883e-03
1.822000000000000000e+03,4.871069537197424137e-03
1.823000000000000000e+03,4.817156960042909275e-03
1.824000000000000000e+03,4.764315538524246767e-03
1.825000000000000000e+03,4.712515008804036079e-03
1.826000000000000000e+03,4.661726198777068307e-03
1.827000000000000000e+03,4.611920980645591028e-03
1.828000000000000000e+03,4.563072225889392743e-03
1.829000000000000000e+03,4.515153762493368840e-03
1.830000000000000000e+03,4.468140334304089405e-03
1.831000000000000000e+03,4.422007562395016342e-03
1.832000000000000000e+03,4.376731908327597190e-03
1.833000000000000000e+03,4.332290639202609171e-03
1.834000000000000000e+03,4.288661794402565466e-03
1.835000000000000000e+03,4.245824153932292733e-03
1.836000000000000000e+03,4.203757208270348690e-03
1.837000000000000000e+03,4.162441129649354851e-03
1.838000000000000000e+03,4.121856744688286861e-03
1.839000000000000000e+03,4.081985508304322892e-03
1.840000000000000000e+03,4.042809478836285365e-03
1.841000000000000000e+03,4.004311294315650825e-03
1.842000000000000000e+03,3.966474149824962547e-03
1.843000000000000000e+03,3.929281775886921298e-03
1.844000000000000000e+03,3.892718417830838377e-03
1.845000000000000000e+03,3.856768816086121859e-03
1.846000000000000000e+03,3.821418187355430252e-03
1.847000000000000000e+03,3.786652206622797157e-03
1.848000000000000000e+03,3.752456989954588724e-03
1.849000000000000000e+03,3.718819078053544041e-03
1.850000000000000000e+03,3.685725420528316101e-03
1.851000000000000000e+03,3.653163360843136691e-03
1.852000000000000000e+03,3.621120621914065627e-03
1.853000000000000000e+03,3.589585292320223320e-03
1.854000000000000000e+03,3.558545813100106540e-03
1.855000000000000000e+03,3.527990965104691422e-03
1.856000000000000000e+03,3.497909856880579080e-03
1.857000000000000000e+03,3.468291913057888493e-03
1.858000000000000000e+03,3.439126863218933648e-03
1.859000000000000000e+03,3.410404731224997345e-03
