# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
1.496000000000000000e+03,7.153071425501167369e-02
1.497000000000000000e+03,7.055169517945723834e-02
1.498000000000000000e+03,6.934786377485491204e-02
1.499000000000000000e+03,6.796431375379437256e-02
1.500000000000000000e+03,6.644712996156965090e-02
1.501000000000000000e+03,6.484172807034190023e-02
1.502000000000000000e+03,6.319111427929777203e-02
1.503000000000000000e+03,6.153410767427735378e-02
1.504000000000000000e+03,5.990369186438354587e-02
1.505000000000000000e+03,5.832569973555670750e-02
1.506000000000000000e+03,5.681799459398520491e-02
1.507000000000000000e+03,5.539023337862340746e-02
1.508000000000000000e+03,5.404422258758510150e-02
1.509000000000000000e+03,5.277482378672933294e-02
1.510000000000000000e+03,5.157132964976209738e-02
1.511000000000000000e+03,5.041919893345789966e-02
1.512000000000000000e+03,4.930199836035751432e-02
1.513000000000000000e+03,4.820335379564864853e-02
1.514000000000000000e+03,4.710868164679291037e-02
1.515000000000000000e+03,4.600648160445557772e-02
1.516000000000000000e+03,4.488904214056423786e-02
1.517000000000000000e+03,4.375253280662853850e-02
1.518000000000000000e+03,4.259659432519538602e-02
1.519000000000000000e+03,4.142363642752639602e-02
1.520000000000000000e+03,4.023807576147584580e-02
1.521000000000000000e+03,3.904568886123209459e-02
1.522000000000000000e+03,3.785315149866434747e-02
1.523000000000000000e+03,3.666773600244708359e-02
1.524000000000000000e+03,3.549708274356307147e-02
1.525000000000000000e+03,3.434896340774491047e-02
1.526000000000000000e+03,3.323099569411698540e-02
1.527000000000000000e+03,3.215032096338149570e-02
1.528000000000000000e+03,3.111329135737444379e-02
1.529000000000000000e+03,3.012521995699852725e-02
1.530000000000000000e+03,2.919023152310117053e-02
1.531000000000000000e+03,2.831122533903979513e-02
1.532000000000000000e+03,2.748993804848651190e-02
1.533000000000000000e+03,2.672707996436190017e-02
1.534000000000000000e+03,2.602251402599478972e-02
1.535000000000000000e+03,2.537544972494783918e-02
1.536000000000000000e+03,2.478463123416047367e-02
1.537000000000000000e+03,2.424850663962188624e-02
1.538000000000000000e+03,2.376537178138171669e-02
1.539000000000000000e+03,2.333348704130383880e-02
1.540000000000000000e+03,2.295116845512428297e-02
1.541000000000000000e+03,2.261685610286811796e-02
1.542000000000000000e+03,2.232916326083286135e-02
1.543000000000000000e+03,2.208690965345171120e-02
1.544000000000000000e+03,2.188914160540794338e-02
1.545000000000000000e+03,2.173514114937651065e-02
1.546000000000000000e+03,2.162442530123370385e-02
1.547000000000000000e+03,2.155673582659200366e-02
1.548000000000000000e+03,2.153201891205221499e-02
1.549000000000000000e+03,2.155039323184778852e-02
1.550000000000000000e+03,2.161210398400479141e-02
1.551000000000000000e+03,2.171745960854563201e-02
1.552000000000000000e+03,2.186674719970401956e-02
1.553000000000000000e+03,2.206012228096710867e-02
1.554000000000000000e+03,2.229746894928560236e-02
1.555000000000000000e+03,2.257822789360802371e-02
1.556000000000000000e+03,2.290119309221135685e-02
1.557000000000000000e+03,2.326428382060354710e-02
1.558000000000000000e+03,2.366430756669611266e-02
1.559000000000000000e+03,2.409674163062543520e-02
1.560000000000000000e+03,2.455557547741660587e-02
1.561000000000000000e+03,2.503326924061288761e-02
1.562000000000000000e+03,2.552089057987489557e-02
1.563000000000000000e+03,2.600848477058814723e-02
1.564000000000000000e+03,2.648570409856659119e-02
1.565000000000000000e+03,2.694266968923263866e-02
1.566000000000000000e+03,2.737096909970679337e-02
1.567000000000000000e+03,2.776462613834022528e-02
1.568000000000000000e+03,2.812084344498401098e-02
1.569000000000000000e+03,2.844033723154032120e-02
1.570000000000000000e+03,2.872716203609758379e-02
1.571000000000000000e+03,2.898803991909667394e-02
1.572000000000000000e+03,2.923132347596256106e-02
1.573000000000000000e+03,2.946579697309673063e-02
1.574000000000000000e+03,2.969953605676150382e-02
1.575000000000000000e+03,2.993900957570649890e-02
1.576000000000000000e+03,3.018853797008174550e-02
1.577000000000000000e+03,3.045014311950503677e-02
1.578000000000000000e+03,3.072374847142515103e-02
1.579000000000000000e+03,3.100762286472369747e-02
1.580000000000000000e+03,3.129891358299102810e-02
1.581000000000000000e+03,3.159409482482350429e-02
1.582000000000000000e+03,3.188917942287657764e-02
1.583000000000000000e+03,3.217960928864175424e-02
1.584000000000000000e+03,3.245984288601571482e-02
1.585000000000000000e+03,3.272276895560401883e-02
1.586000000000000000e+03,3.295916054006209350e-02
1.587000000000000000e+03,3.315741378780234783e-02
1.588000000000000000e+03,3.330377852120278148e-02
1.589000000000000000e+03,3.338318560716586197e-02
1.590000000000000000e+03,3.338062907582282218e-02
1.591000000000000000e+03,3.328290286251834457e-02
1.592000000000000000e+03,3.308036880862120360e-02
1.593000000000000000e+03,3.276839009553951521e-02
1.594000000000000000e+03,3.234812801702156154e-02
1.595000000000000000e+03,3.182655575293617811e-02
1.596000000000000000e+03,3.121573609496607060e-02
1.597000000000000000e+03,3.053157028233463577e-02
1.598000000000000000e+03,2.979230136157294193e-02
1.599000000000000000e+03,2.901703969597884888e-02
1.600000000000000000e+03,2.822450085682556842e-02
1.601000000000000000e+03,2.743205162538186678e-02
1.602000000000000000e+03,2.665508198733222006e-02
1.603000000000000000e+03,2.590667254960035346e-02
1.604000000000000000e+03,2.519750411291432624e-02
1.605000000000000000e+03,2.453594959414477292e-02
1.606000000000000000e+03,2.392829014187998482e-02
1.607000000000000000e+03,2.337900291814696760e-02
1.608000000000000000e+03,2.289107593023983686e-02
1.609000000000000000e+03,2.246631455615980683e-02
1.610000000000000000e+03,2.210561400225660028e-02
1.611000000000000000e+03,2.180918076685004967e-02
1.612000000000000000e+03,2.157669338046186783e-02
1.613000000000000000e+03,2.140739782448150205e-02
1.614000000000000000e+03,2.130013619343113992e-02
1.615000000000000000e+03,2.125330893550554309e-02
1.616000000000000000e+03,2.126477231814182314e-02
1.617000000000000000e+03,2.133167478358235364e-02
1.618000000000000000e+03,2.145023983243313573e-02
1.619000000000000000e+03,2.161551015155681321e-02
1.620000000000000000e+03,2.182107862618503855e-02
1.621000000000000000e+03,2.205884643158770655e-02
1.622000000000000000e+03,2.231886462713945918e-02
1.623000000000000000e+03,2.258932903277057272e-02
1.624000000000000000e+03,2.285680123643675857e-02
1.625000000000000000e+03,2.310671227398300442e-02
1.626000000000000000e+03,2.332416268517834707e-02
1.627000000000000000e+03,2.349496386729260991e-02
1.628000000000000000e+03,2.360678478489168855e-02
1.629000000000000000e+03,2.365020282440145893e-02
1.630000000000000000e+03,2.361944064800911708e-02
1.631000000000000000e+03,2.351262321085730023e-02
1.632000000000000000e+03,2.333150371235987938e-02
1.633000000000000000e+03,2.308074659731835024e-02
1.634000000000000000e+03,2.276696734827107771e-02
1.635000000000000000e+03,2.239777116845913935e-02
1.636000000000000000e+03,2.198099469466436445e-02
1.637000000000000000e+03,2.152425836273881565e-02
1.638000000000000000e+03,2.103482317780759614e-02
1.639000000000000000e+03,2.051965593392736723e-02
1.640000000000000000e+03,1.998556772292440012e-02
1.641000000000000000e+03,1.943930576918314126e-02
1.642000000000000000e+03,1.888753160080140422e-02
1.643000000000000000e+03,1.833668178423973269e-02
1.644000000000000000e+03,1.779275547603419161e-02
1.645000000000000000e+03,1.726109261446234430e-02
1.646000000000000000e+03,1.674619903652680916e-02
1.647000000000000000e+03,1.625165124577280032e-02
1.648000000000000000e+03,1.578008706224140120e-02
1.649000000000000000e+03,1.533326824959011132e-02
1.650000000000000000e+03,1.491219104783115396e-02
1.651000000000000000e+03,1.451721942229398064e-02
1.652000000000000000e+03,1.414822057539726410e-02
1.653000000000000000e+03,1.380468934993621735e-02
1.654000000000000000e+03,1.348585491500336672e-02
1.655000000000000000e+03,1.319076814018320908e-02
1.656000000000000000e+03,1.291837100693649446e-02
1.657000000000000000e+03,1.266755065378196050e-02
1.658000000000000000e+03,1.243718083495985553e-02
1.659000000000000000e+03,1.222615325954917037e-02
1.660000000000000000e+03,1.203340083911938301e-02
1.661000000000000000e+03,1.185791448043211141e-02
1.662000000000000000e+03,1.169875475981373147e-02
1.663000000000000000e+03,1.155505959266031439e-02
1.664000000000000000e+03,1.142604883658284061e-02
1.665000000000000000e+03,1.131102661802757189e-02
1.666000000000000000e+03,1.120938203847122311e-02
1.667000000000000000e+03,1.112058879385034033e-02
1.668000000000000000e+03,1.104420412974994534e-02
1.669000000000000000e+03,1.097986745578255312e-02
1.670000000000000000e+03,1.092729885550344261e-02
1.671000000000000000e+03,1.088629765187292507e-02
1.672000000000000000e+03,1.085674112025603218e-02
1.673000000000000000e+03,1.083858337785679506e-02
1.674000000000000000e+03,1.083185441615436631e-02
1.675000000000000000e+03,1.083665917649890599e-02
1.676000000000000000e+03,1.085317649298465220e-02
1.677000000000000000e+03,1.088165763473209445e-02
1.678000000000000000e+03,1.092242406462674842e-02
1.679000000000000000e+03,1.097586388548944629e-02
1.680000000000000000e+03,1.104242625932172137e-02
1.681000000000000000e+03,1.112261285299730174e-02
1.682000000000000000e+03,1.121696507934827336e-02
1.683000000000000000e+03,1.132604556672817814e-02
1.684000000000000000e+03,1.145041191523616178e-02
1.685000000000000000e+03,1.159058041716161565e-02
1.686000000000000000e+03,1.174697710069929485e-02
1.687000000000000000e+03,1.191987332050307991e-02
1.688000000000000000e+03,1.210930336206587216e-02
1.689000000000000000e+03,1.231496243962247432e-02
1.690000000000000000e+03,1.253608543798164637e-02
1.691000000000000000e+03,1.277131022766702859e-02
1.692000000000000000e+03,1.301853476638844924e-02
1.693000000000000000e+03,1.327478459271347160e-02
1.694000000000000000e+03,1.353611614869800785e-02
1.695000000000000000e+03,1.379758991501122203e-02
1.696000000000000000e+03,1.405335237658319851e-02
1.697000000000000000e+03,1.429686280877495372e-02
1.698000000000000000e+03,1.452128515882049158e-02
1.699000000000000000e+03,1.472003475054207457e-02
1.700000000000000000e+03,1.488742769436771085e-02
1.701000000000000000e+03,1.501933882037068645e-02
1.702000000000000000e+03,1.511374827960944474e-02
1.703000000000000000e+03,1.517106287513280034e-02
1.704000000000000000e+03,1.519414033739318465e-02
1.705000000000000000e+03,1.518801196872681877e-02
1.706000000000000000e+03,1.515936791923806239e-02
1.707000000000000000e+03,1.511591555832554092e-02
1.708000000000000000e+03,1.506573184471840694e-02
1.709000000000000000e+03,1.501670806954782771e-02
1.710000000000000000e+03,1.497614421606056206e-02
1.711000000000000000e+03,1.495050735358804082e-02
1.712000000000000000e+03,1.494533594613002038e-02
1.713000000000000000e+03,1.496525412384066417e-02
1.714000000000000000e+03,1.501405521174864477e-02
1.715000000000000000e+03,1.509481763395518865e-02
1.716000000000000000e+03,1.521002404305474807e-02
1.717000000000000000e+03,1.536166273867602128e-02
1.718000000000000000e+03,1.555129725332803775e-02
1.719000000000000000e+03,1.578009475893761213e-02
1.720000000000000000e+03,1.604880683953871859e-02
1.721000000000000000e+03,1.635769777950297696e-02
1.722000000000000000e+03,1.670641667172156897e-02
1.723000000000000000e+03,1.709381137768399561e-02
1.724000000000000000e+03,1.751768586908614492e-02
1.725000000000000000e+03,1.797450907063421685e-02
1.726000000000000000e+03,1.845909423868285354e-02
1.727000000000000000e+03,1.896428380336756536e-02
1.728000000000000000e+03,1.948069471570506445e-02
1.729000000000000000e+03,1.999660041472625660e-02
1.730000000000000000e+03,2.049804082503691588e-02
1.731000000000000000e+03,2.096925109082981714e-02
1.732000000000000000e+03,2.139347153148642849e-02
1.733000000000000000e+03,2.175413804868524259e-02
1.734000000000000000e+03,2.203635798341254878e-02
1.735000000000000000e+03,2.222847283140071475e-02
1.736000000000000000e+03,2.232343365868018695e-02
1.737000000000000000e+03,2.231970692412060808e-02
1.738000000000000000e+03,2.222150733818587659e-02
1.739000000000000000e+03,2.203830352456558062e-02
1.740000000000000000e+03,2.178371092029826595e-02
1.741000000000000000e+03,2.147401395751982398e-02
1.742000000000000000e+03,2.112660615602491784e-02
1.743000000000000000e+03,2.075859993084329391e-02
1.744000000000000000e+03,2.038576718851732583e-02
1.745000000000000000e+03,2.002186807446441202e-02
1.746000000000000000e+03,1.967834096141626854e-02
1.747000000000000000e+03,1.936427665063187101e-02
1.748000000000000000e+03,1.908658264460357315e-02
1.749000000000000000e+03,1.885024947856071137e-02
1.750000000000000000e+03,1.865864910172002067e-02
1.751000000000000000e+03,1.851381630508008858e-02
1.752000000000000000e+03,1.841668301338122982e-02
1.753000000000000000e+03,1.836724985575968749e-02
1.754000000000000000e+03,1.836468979286625183e-02
1.755000000000000000e+03,1.840738569802514643e-02
1.756000000000000000e+03,1.849290895438359186e-02
1.757000000000000000e+03,1.861795054401536864e-02
1.758000000000000000e+03,1.877822073850012735e-02
1.759000000000000000e+03,1.896833904886296301e-02
1.760000000000000000e+03,1.918174290639721932e-02
1.761000000000000000e+03,1.941065135125711813e-02
1.762000000000000000e+03,1.964612729141789263e-02
1.763000000000000000e+03,1.987828513402006836e-02
1.764000000000000000e+03,2.009668403363752687e-02
1.765000000000000000e+03,2.029092420510704778e-02
1.766000000000000000e+03,2.045142155092194783e-02
1.767000000000000000e+03,2.057027959262329106e-02
1.768000000000000000e+03,2.064212399526571193e-02
1.769000000000000000e+03,2.066473780461645579e-02
1.770000000000000000e+03,2.063935472911396229e-02
1.771000000000000000e+03,2.057053580442146784e-02
1.772000000000000000e+03,2.046565110431454101e-02
1.773000000000000000e+03,2.033407781354233321e-02
1.774000000000000000e+03,2.018627735597871425e-02
1.775000000000000000e+03,2.003291464053254950e-02
1.776000000000000000e+03,1.988414123285036153e-02
1.777000000000000000e+03,1.974910394795408031e-02
1.778000000000000000e+03,1.963568365935845078e-02
1.779000000000000000e+03,1.955042991148610645e-02
1.780000000000000000e+03,1.949863852550211274e-02
1.781000000000000000e+03,1.948451782001972207e-02
1.782000000000000000e+03,1.951139758325249815e-02
1.783000000000000000e+03,1.958194735402797940e-02
1.784000000000000000e+03,1.969838273460160563e-02
1.785000000000000000e+03,1.986264828538966340e-02
1.786000000000000000e+03,2.007657245939497778e-02
1.787000000000000000e+03,2.034199427522528567e-02
1.788000000000000000e+03,2.066086358164566719e-02
1.789000000000000000e+03,2.103531743904613407e-02
1.790000000000000000e+03,2.146773482826391452e-02
1.791000000000000000e+03,2.196077094064432383e-02
1.792000000000000000e+03,2.251737091498111354e-02
1.793000000000000000e+03,2.314076117285328305e-02
1.794000000000000000e+03,2.383441450187540750e-02
1.795000000000000000e+03,2.460198275355186120e-02
1.796000000000000000e+03,2.544718847487241822e-02
1.797000000000000000e+03,2.637366405472674549e-02
1.798000000000000000e+03,2.738472423627683408e-02
1.799000000000000000e+03,2.848305553893289849e-02
1.800000000000000000e+03,2.967030499873292426e-02
1.801000000000000000e+03,3.094655190097806916e-02
1.802000000000000000e+03,3.230965167621149825e-02
1.803000000000000000e+03,3.375445333048338048e-02
1.804000000000000000e+03,3.527191357532285382e-02
1.805000000000000000e+03,3.684816481944624966e-02
1.806000000000000000e+03,3.846364122732653240e-02
1.807000000000000000e+03,4.009242380466829236e-02
1.808000000000000000e+03,4.170202137497110162e-02
1.809000000000000000e+03,4.325383917102876286e-02
1.810000000000000000e+03,4.470457160039385119e-02
1.811000000000000000e+03,4.600866025990409114e-02
1.812000000000000000e+03,4.712176678937864821e-02
1.813000000000000000e+03,4.800494227813238007e-02
1.814000000000000000e+03,4.862889894061954432e-02
1.815000000000000000e+03,4.897761194763227549e-02
1.816000000000000000e+03,4.905050112072580765e-02
1.817000000000000000e+03,4.886270081328025067e-02
1.818000000000000000e+03,4.844335661949072946e-02
1.819000000000000000e+03,4.783234068649396681e-02
1.820000000000000000e+03,4.707609259453954254e-02
